userID,bookID,prediction
u20554005,b17718695,5.0
u25616324,b13481909,1.8772683663613452
u31686106,b10567312,3.509298481708776
u24566323,b06439034,4.00014955338297
u55400943,b26937304,5.0
u99012769,b04493477,2.9506091464937647
u62502789,b89572033,4.2324825225279366
u15030259,b30331659,4.2997025490340715
u41912045,b07695631,2.8199263139016284
u24891567,b73123610,3.265636359852382
u89213962,b25745524,1.764761627888535
u42644458,b88947899,5.0
u04644185,b37823595,4.844517625305484
u05509310,b32553243,3.5304551190439857
u45159912,b35202318,2.70325814294083
u87392647,b76219626,2.6264750228627523
u96139876,b22475341,2.947420853434971
u75779213,b69294942,4.604760012949027
u93657105,b34953904,3.006749606927128
u04911557,b47764774,5.0
u86144558,b96921455,3.19943651222229
u01681287,b41946425,2.4664813902282714
u10443143,b69989437,3.3172915119145427
u11589829,b48177176,5.0
u27482571,b62061351,3.515218211508857
u27291677,b15439387,5.0
u04501947,b36231626,1.1557736742955123
u48506237,b25321754,4.377753956219542
u66211311,b88375829,3.255086153804234
u28345292,b81323559,3.6830192000799973
u57036026,b02496048,3.139043985491191
u34732423,b73703618,2.3872530466245254
u59126727,b00490633,4.4944145745340975
u16162002,b42347987,4.014337069422403
u60129428,b15103442,3.8490783956145025
u11915055,b31362596,3.4622262326645266
u53171521,b08282158,4.049414816131591
u33299743,b36265270,4.918508931787132
u85882320,b40151793,1.0
u66282775,b82195188,4.31851347946167
u23363654,b83749692,2.643008215996878
u53501276,b05568987,5.0
u65776682,b08004121,2.8406140581165658
u70475220,b50384790,4.013319092077493
u03826674,b25485861,3.9764841246726292
u26233692,b57283428,3.296886869235568
u58532590,b78275112,3.6892935955945307
u67150261,b70014102,3.222973846767928
u32075276,b08268015,4.13754185978315
u58796019,b84419405,2.9008673938133596
u61626899,b12547338,2.8036472121514215
u20707055,b97253350,5.0
u82630635,b54597883,3.013597912395311
u61595641,b82148195,5.0
u84308719,b17741315,5.0
u55509158,b69647795,5.0
u40486334,b35526856,5.0
u99213638,b04362379,5.0
u52506216,b44944170,3.9274248424550304
u38665249,b40128170,4.117524492204774
u28242564,b95835140,5.0
u49729340,b18562445,2.8946266878891773
u60554054,b06167371,3.8558874580518037
u00920057,b29802159,5.0
u91015550,b37889001,4.854077997436524
u81609700,b27787131,3.0191527886635914
u81773614,b66908318,5.0
u07542512,b44108993,4.518577354448107
u85538255,b10567312,5.0
u24875976,b17717628,1.0
u50040085,b00722811,4.1103964430523945
u24176281,b95822040,3.234835789041092
u40672181,b45039826,4.96092388782848
u47217173,b79462608,1.0
u70920514,b29576446,5.0
u14772856,b38519248,4.717081687338693
u54365851,b19822827,5.0
u98576989,b26924525,3.5855019839622857
u78313203,b18378777,3.5397333052062985
u99768422,b83439687,4.812814022554884
u74850751,b78457511,3.520373716787903
u52776620,b52929604,5.0
u81317301,b18378777,4.544473543395997
u22239737,b67165478,5.0
u20245485,b09116351,1.0
u85741551,b29822502,3.5392891265027946
u48602719,b22879567,3.942383923413926
u71506103,b58973293,3.729176888193625
u23303543,b23089015,5.0
u30844214,b03812811,3.637610453425816
u54460128,b65896428,4.16908344291687
u50479672,b62822410,4.858224001159668
u67151107,b07378867,2.399734676491203
u98250390,b26940296,4.266160225085634
u63262183,b34348391,2.5243244263375084
u46799902,b19867465,5.0
u85111195,b48751579,3.954545311475481
u76182140,b05776993,1.0
u46868540,b86376623,3.2566028671685734
u21034541,b88086544,5.0
u99295785,b29451564,3.8427759584727186
u92409956,b40650642,4.27161579984177
u33404846,b30090936,5.0
u76357280,b56751792,5.0
u34916253,b80970834,2.9066013719940185
u93515874,b07831192,3.61377890578796
u52088233,b12091978,5.0
u00539366,b92068221,2.6460658775075276
u76525475,b34010134,3.9080706503295892
u57901388,b96783065,5.0
u05291493,b44711938,4.459082713392355
u52123040,b23029053,2.7319954291894426
u21859054,b32727723,5.0
u46362168,b82853645,4.393207037894509
u21013700,b08545824,4.219111125749649
u30012825,b87328001,4.488582131226927
u81232945,b09399885,4.020436056539362
u01800405,b83051108,3.0468504584277514
u11121176,b33774668,1.0
u57715603,b38122928,3.621289180348714
u25866990,b27839167,4.292581904380104
u14656342,b42590814,1.4836490390040953
u77634279,b10229286,4.578698629139683
u66587217,b19956230,4.424191942443847
u06791102,b49553867,1.0
u03438228,b71794852,5.0
u95966592,b65667329,5.0
u28647393,b36010435,3.296966093837193
u86864433,b46271044,2.9389089628249585
u30009512,b70319465,3.2962223326697715
u65106397,b51191220,3.695882326990763
u77334889,b65411088,2.88930316947937
u81847417,b24810886,1.7088208495608241
u97055798,b08349503,1.1225259715034919
u15156309,b15354652,5.0
u80896796,b34953904,4.051017976601811
u17475395,b14632405,5.0
u34144135,b03047230,5.0
u32752379,b70139295,4.531887377299614
u83786740,b29543216,2.9598453769247874
u81828113,b52736396,5.0
u62689724,b25774226,5.0
u30222108,b67390269,4.240307443635729
u88946459,b51334378,3.8566301296095413
u18032465,b25097462,1.7830127653261214
u72347081,b02994747,1.0
u92183965,b39916665,4.69432284764202
u61764833,b21557753,4.261953320101379
u30454175,b06313374,3.9078718092346194
u43294363,b86376623,4.384752240359317
u78191596,b91418854,3.84506393393978
u46983279,b52172892,3.4475956780381636
u71124320,b69294942,4.672314963663139
u30509085,b66908318,5.0
u91585390,b36312601,3.425781009085519
u37814436,b72005521,2.6179495718383787
u84985185,b93992548,3.680233796910995
u92127840,b66021131,1.0
u52063428,b79124168,4.795805383314276
u33299743,b14888446,2.8358564769607795
u26280113,b88487078,4.277064258319703
u56808323,b39903678,4.197901384959421
u78732946,b15764467,4.3817121747733445
u05270212,b24276994,4.06464974744161
u19413990,b06167371,5.0
u46509376,b29193193,4.723185116678874
u56177520,b08545824,2.153372103388741
u37236630,b89436866,2.1848281796172166
u57364683,b48621017,4.665099547932942
u04258796,b30558713,1.0
u65793333,b62975669,4.396263076163398
u51070421,b68763841,1.0
u80351548,b98954571,5.0
u29380614,b37351373,3.8234315232315947
u15862056,b64726393,3.7912043796284993
u39915694,b06167371,1.972406738894176
u97894041,b70912031,4.2029141096997495
u54448284,b11734216,5.0
u14270374,b40128170,1.3982209796315317
u70092269,b60613242,4.446061388426282
u76712934,b97964357,1.8041785623931883
u92277367,b44944170,5.0
u20142543,b21398815,1.5234592726135254
u39201858,b68605354,3.7432031071187026
u97986816,b33837750,4.046223279141513
u22317433,b14632405,4.0194024027632205
u64774099,b54878424,3.618387895750108
u13805912,b66800493,3.2860987252298988
u36568372,b38337565,4.4428116649223774
u69453224,b96689309,3.9453278448486326
u94996650,b18562445,4.488324871584652
u36386147,b59818681,5.0
u58577923,b12315103,1.590453507334391
u33529170,b08180481,3.2594349347629343
u57170775,b92899961,1.4052327062988281
u26571599,b27179218,3.8982033283261894
u13420738,b21283109,1.3766605919901527
u03347869,b23029053,3.170811931170179
u17614225,b79619792,1.5296734257620348
u21071412,b30307775,3.8157110040182434
u15179003,b23760358,5.0
u98826935,b39738718,4.5581931656901045
u47536982,b01428640,5.0
u69644058,b70680443,3.0195294605000815
u11644181,b98954571,2.084211315687589
u07740439,b29896978,3.556663599243164
u87649919,b74929101,4.645080062096005
u43267586,b45445418,1.23547080690498
u37485722,b60788665,3.121354340868863
u68414734,b88562055,4.81111088783721
u87375213,b38240457,2.0490449335479735
u60788842,b93402493,3.8701125278945194
u80878862,b45762926,4.389290286398993
u74453956,b76329691,3.2117746307189097
u44930551,b63984685,3.065889921417236
u34031931,b71185712,3.5874370221779563
u38923892,b00524153,4.597486331064324
u63574380,b03272721,1.8453369047546384
u95332391,b29199360,3.424306904622265
u17853860,b52485134,3.3262658016475206
u97365321,b11256074,1.5350637501780189
u08679598,b13222925,2.414996469363258
u73947280,b30188578,4.682399089709719
u46738502,b01248119,1.0
u43195417,b15854967,4.220280749231973
u43022151,b39916665,4.299886488236503
u71103068,b15534810,3.595782938232422
u61041581,b83439687,1.7576201487407097
u01268040,b29802159,5.0
u99402672,b05231805,1.6976901383539427
u83859518,b46312782,4.460185125934689
u22693337,b40310976,2.64736017250061
u43911585,b81651581,5.0
u53518202,b20755858,2.0224339356822996
u28638418,b33638957,1.5404484936254166
u83929385,b43392556,2.6138740446472166
u59714574,b00629748,4.88904341720581
u33764056,b79928088,5.0
u30192879,b06320395,5.0
u62880121,b64898087,5.0
u81394968,b74960873,4.972037335264215
u33364550,b44745371,5.0
u80194871,b70930132,2.243312509680221
u66762742,b20219571,2.1919618513488768
u09095710,b61139235,5.0
u35701429,b18147526,1.0
u58056528,b15439387,4.771360958365646
u67788379,b90746212,3.4534290856424965
u01386124,b62470547,1.0
u67358986,b91418854,1.0
u86146389,b35202318,5.0
u78476305,b95656028,2.3471763268976624
u39940834,b60484296,5.0
u68354995,b54640325,5.0
u41836228,b03272721,2.7612941172027585
u96581646,b31687952,5.0
u58532590,b36297650,2.1396083225191553
u29048480,b79640364,4.216005969069108
u71672269,b05819688,3.404748348674949
u44905681,b03671144,5.0
u11734336,b61005749,2.533729269864428
u16270856,b20144597,2.769825287827712
u36219718,b31475886,3.4516918877112346
u78638951,b14338293,5.0
u80842334,b79815294,5.0
u14603989,b19212305,5.0
u16364343,b02766522,2.882455800055142
u97057769,b75366463,5.0
u41622770,b25020940,1.0
u73929420,b58947933,4.573153215050331
u57311360,b17064684,5.0
u52408308,b74214703,2.3847537153326295
u67073389,b73712332,1.0
u32579779,b81323559,3.7657657188871094
u06601591,b26315023,3.826381655876523
u12381126,b63603925,4.728053496337344
u29452212,b41550515,2.7583612381542237
u85378616,b63671773,4.590546195443136
u04106949,b29998162,3.6110128332891693
u82618403,b78288340,3.4183296314893448
u20615210,b49991872,5.0
u71168005,b90052069,1.5259466906376886
u85181803,b04670551,3.973243322601318
u12639658,b57937614,4.142923563777378
u80262622,b16385735,3.8255453016662595
u77615917,b67030393,3.1850778142450085
u58883921,b18530260,3.498263847034999
u77898248,b57276379,1.0
u79317494,b79230811,5.0
u13677665,b65522865,4.0592351624570835
u13473560,b84405755,5.0
u18187187,b78647061,5.0
u45492252,b34532370,3.364140795088307
u11951463,b29802159,3.9694304267810634
u45094749,b25321754,3.3044466804474473
u82378694,b58309225,2.0905954796811907
u72609255,b73121339,5.0
u49008219,b07611214,3.4342316698114193
u85603383,b88947899,5.0
u34328676,b52485134,4.052024673836884
u00830784,b88947899,3.389246046776859
u49654961,b30331659,5.0
u40905485,b83439687,4.8570026128316925
u83822592,b17585340,3.291409085380819
u23052441,b39183217,4.145277919998168
u46593302,b14569834,1.0496173424965995
u31026156,b65013689,4.323860020280804
u04065071,b80070869,4.409593794360287
u31426959,b63401500,1.0
u58925554,b25678098,1.0
u28930102,b79994865,1.3566341077612396
u56127064,b67474210,5.0
u15210784,b66191127,4.874967749287581
u66875289,b52172892,5.0
u07418091,b73005358,2.932815395730825
u52782549,b34240968,3.148085203399658
u66390724,b11997124,2.773945620425871
u45101319,b06167371,2.9266719738565183
u52078593,b29452634,1.0
u14148597,b11752294,4.700141072391244
u92811191,b82148195,4.5443401758794675
u14703048,b28995195,5.0
u52902033,b21557753,5.0
u19691864,b42920311,4.202085126924061
u87098177,b18562445,3.473532429262875
u29650769,b79253970,5.0
u81287895,b81268070,5.0
u15210784,b00524153,5.0
u09245585,b08157430,3.9040209882119434
u47614464,b28801125,1.0
u08770637,b56123208,1.0
u07152890,b46344425,4.410061254730224
u09608578,b91648936,4.398049965133667
u23167749,b70664431,5.0
u93551085,b16647118,3.9603892233276365
u27270201,b93418350,4.897011145972137
u06818023,b60484296,1.0
u21332587,b04222499,5.0
u90068416,b71606543,5.0
u99573627,b18056133,1.269045113879117
u30892229,b69294942,2.0161120910689405
u49429812,b45675681,3.2234279958528456
u75894145,b93745301,5.0
u32824283,b87295708,4.934417791595459
u93235322,b07378867,4.606958466523726
u08344325,b60802544,2.2508197691345213
u39714726,b42439444,1.0740454512568878
u32494501,b11689530,2.1019631459632926
u51555364,b51986055,2.80690291709685
u26700182,b55461548,5.0
u32738192,b31815290,1.4630005879647388
u26141907,b83048635,4.985181654174308
u09902033,b95835140,1.0
u13664086,b41706804,3.394171562423706
u41506989,b98155674,4.235547561874389
u47527394,b40598851,3.898603332167638
u61045047,b68957069,4.501406501363119
u37211173,b25784330,3.5538191021074566
u24732693,b45092905,2.320119705429077
u12618636,b60142959,1.0
u64390767,b57528832,5.0
u96228824,b56337803,4.767720870140923
u13473560,b05372439,5.0
u89740675,b75511430,2.057557626639569
u85894700,b75852622,4.940164888669983
u82397227,b27710508,3.863663769730788
u45690694,b67584295,5.0
u40026320,b48544437,4.560935194809526
u24814590,b05819688,1.3589976966341948
u24863978,b68787383,5.0
u14357571,b30815378,5.0
u25272098,b34953904,2.1510389415421995
u88291196,b50477077,5.0
u46997228,b31310601,2.472532610440935
u50872236,b45651575,2.6632082327312427
u36159470,b80506673,3.156931573056308
u90539723,b59558025,3.7302519705200194
u66047335,b24108456,4.170481669488331
u91081550,b93625021,1.0
u61213393,b29738200,5.0
u43780528,b40598851,4.66888111376859
u21866865,b11752294,4.048850655673714
u93400866,b98954571,2.498043877997944
u09343094,b25413123,1.4894260127858985
u72772985,b77444164,4.6012258436584474
u80222985,b75511430,2.271642830900259
u05118111,b69598867,3.78713338765161
u02694395,b37848013,1.0
u71259313,b82838854,1.0
u95320523,b88182084,2.043903119599626
u18096140,b58821782,4.9248903419104515
u72942332,b39916665,3.1322745713765583
u73363481,b40333735,1.2660852974955237
u93123375,b45742756,1.3523079001984772
u47674590,b65216323,3.636582906329097
u22415566,b14399843,1.104484135538737
u01500329,b91361163,1.6084079974911605
u60685446,b15439387,5.0
u87851036,b97444387,5.0
u18657357,b34681163,4.931080549676963
u55319680,b96858988,2.64510507953297
u03623907,b15869276,4.681319799652099
u68354995,b65216323,5.0
u56721037,b36766414,2.2603923776711476
u98698146,b27818520,1.0
u19373484,b80730701,4.279795422275624
u64921673,b20048021,4.892986003579402
u86253566,b90696754,2.86197837852478
u76549142,b78565713,2.057696585202898
u09546067,b63603925,3.586821339583803
u90014763,b82682340,5.0
u76745887,b63791555,5.0
u58612117,b32970530,1.0
u49906594,b03963971,4.1210619313188035
u40728797,b18378777,2.5421201400926376
u26949491,b58973293,2.131086634016879
u97936282,b56939495,1.0
u49892026,b77265663,2.4247405204820573
u18904346,b86788370,5.0
u48968096,b09049778,5.0
u22000720,b33110278,4.938343122595585
u01448631,b63791555,5.0
u53602301,b16404249,5.0
u61233409,b26688492,1.0
u26988846,b98545244,4.211662030082115
u91179151,b10086821,3.2970068520609535
u59122160,b25036771,4.039887646798028
u83409680,b79253970,4.7952632206874775
u90048210,b55042554,5.0
u20686120,b23986868,2.7145107951917944
u85338154,b00158867,4.548411836853027
u11757218,b38030355,2.6104647515285717
u01935413,b88934153,5.0
u72095767,b78275112,5.0
u42842059,b94263614,2.266985979309082
u42710982,b46006537,3.322147409494573
u30797380,b21578202,3.2804306731923423
u79982500,b95150186,4.830323074165113
u18419216,b06073707,5.0
u43889475,b36742728,4.987130123760427
u80816974,b59038427,5.0
u47481150,b14632405,3.7536501055818707
u13662259,b88562055,4.729544888107462
u82287635,b39989034,5.0
u15278759,b39216951,2.5355085036354876
u49989478,b89115141,3.4065723538038464
u15893176,b08004121,1.0
u12976819,b06313374,5.0
u54460128,b74821603,4.079784896065652
u06037009,b79292237,4.352583532259502
u94941744,b26937304,5.0
u35738063,b55994348,3.847564783325195
u58155898,b34532932,4.110224411066229
u75985077,b74821603,1.3075436374444358
u32333997,b56105038,4.636862872594983
u65878317,b33796246,3.609376143771085
u58944461,b56779366,2.313195008374966
u57068929,b95822040,1.7475279339799696
u38169557,b83075214,3.6464553739929197
u15369054,b05994307,4.550971331606524
u35042241,b05938893,3.911182973685987
u61659671,b03407173,2.80043342115651
u85224660,b04820955,3.6401419818987164
u35383464,b14780202,4.899009548048053
u31351971,b65411088,2.159301958312988
u57312489,b40845464,1.0
u32554338,b40151793,5.0
u33838542,b15722276,4.2062699381621895
u88516444,b75608185,4.945838155975341
u78865788,b35765595,3.384078431459792
u29083609,b57528832,5.0
u26550736,b59592572,1.8989147297559463
u21441981,b79994865,5.0
u85221282,b57528832,2.202046776358794
u53538715,b64124445,2.570235174013335
u17616714,b57704283,4.728058745812705
u15304336,b40598851,3.8227840932266695
u40811244,b79253970,3.6924585281012146
u16950081,b08545824,5.0
u92347620,b92830722,1.3535000776127406
u96936548,b44640513,5.0
u43386412,b76982320,2.880018508974158
u42735635,b79975924,5.0
u24364162,b09365531,4.165090442613874
u62896683,b37068431,2.0418824544623133
u32499117,b34755064,2.6794462587738037
u20324124,b19830299,4.916815956958835
u55554858,b04721713,2.8694674664689868
u41516289,b27096444,2.7747618497250635
u64965360,b86678940,3.9343323243628605
u68491613,b73625213,5.0
u79728709,b80534742,2.0458435955869234
u81769131,b33153583,4.113011178784577
u15002870,b86788370,5.0
u62980270,b24593494,5.0
u59495625,b64898087,1.0
u18590232,b08349503,5.0
u89362634,b22522904,4.192431260851347
u47357610,b88978481,2.018241264862608
u78494608,b06167371,3.798003956998947
u08770637,b26138336,1.0
u62916901,b76981983,5.0
u13757684,b48933583,5.0
u51395872,b80286008,5.0
u36932520,b52217488,5.0
u94277211,b07812624,5.0
u76299169,b16792882,5.0
u95320827,b35051646,3.873965257726816
u66851789,b12526023,5.0
u95227637,b65933939,2.9724455740356444
u92831631,b42977080,1.7467408022039472
u95072921,b20071798,3.8332799093627927
u14067213,b56105038,3.289874693128042
u80929953,b90724246,4.856938225657145
u96545272,b96980363,3.992735563153754
u50675877,b78275112,5.0
u47295465,b52503900,5.0
u66017890,b73123610,4.829040522577195
u11190442,b76693158,5.0
u25272098,b70680443,2.2384874091847737
u63788204,b31988440,2.787430409853609
u79728709,b29802159,4.131738823654957
u45326470,b66379670,2.0381320383453367
u85085361,b25811713,5.0
u43271501,b09399885,2.1223134597986393
u01749144,b57106359,4.0644934023187105
u96825032,b54313457,3.410954084625244
u49495919,b62670070,3.5583423807525634
u78140738,b21546847,5.0
u09297553,b94454893,3.276525980860392
u47560435,b68725737,3.48928793318724
u92278115,b48335940,1.8174922645677838
u27832322,b79292237,5.0
u00417370,b80754115,3.316470788548788
u59143919,b80754789,2.883045123647054
u64229986,b36766414,4.581252360088328
u95736883,b25342608,2.6030195355055064
u73299189,b68605354,5.0
u20136228,b41094724,3.428179536716627
u35384435,b26464727,2.2999075761187515
u55878619,b04222499,4.126944506208571
u02867788,b20537286,3.470910620959029
u70227852,b28801125,2.8759807956334758
u59418120,b43329233,4.367176417704043
u48256585,b51332181,4.899402380492288
u77862968,b06167371,1.6590877029553681
u69463066,b40598851,4.872068738382034
u06098825,b81900502,2.7406737711334226
u06134167,b98844131,4.31178743662451
u41801572,b29451564,4.8743120607676405
u46915701,b39614912,3.1824807808152453
u38373407,b09365531,3.1489287964521138
u94281399,b31259442,4.374000987820832
u76856745,b21065796,4.955240240325928
u09436506,b06167371,2.377400602227015
u36258882,b51735088,5.0
u45055903,b02603859,1.508856522361492
u72189214,b67165478,4.926576273710607
u87640295,b15192631,4.407570877828073
u49824878,b18610759,5.0
u90522208,b23932487,2.409292741417518
u90753474,b52736396,4.387752858334118
u66049895,b34953904,1.0
u26962877,b22652791,4.419868801012947
u67576383,b36766414,4.581252360088328
u30838587,b36312601,3.01647000063215
u41722913,b76473315,4.259740433757387
u09716118,b63025840,4.440878136727469
u02789107,b44870768,3.11518730920058
u62812120,b23760358,5.0
u76366682,b50581040,4.978341719820047
u75172282,b75073897,1.0
u25694047,b59032154,5.0
u16383790,b20280920,2.407265133859543
u00598061,b43253694,4.524302491970461
u88452157,b28745856,4.29202456224714
u32780354,b15193806,2.9684690426232345
u62277236,b81471826,1.9251868573945936
u68581168,b31988440,3.392061968039475
u86228751,b43253694,4.295082395088889
u91636607,b93198882,2.2289708087782425
u54838683,b27702770,3.8247856668055333
u79044208,b56684869,5.0
u50418565,b58973293,2.3064625247486905
u78935255,b38337565,3.957501587255141
u55015137,b09049778,3.8017066027544013
u34858488,b46315640,3.2960303690338133
u88256672,b95080493,4.570108578710643
u61998161,b27179218,5.0
u42745974,b07831192,4.667310822724199
u13963273,b03923117,5.0
u28664062,b61694785,1.3255639049689711
u94038052,b03074604,1.0
u22132644,b70042652,1.9961606727345784
u73967279,b48823275,1.5799326122392925
u24440577,b24793954,4.55884139675798
u98436986,b76329691,4.802059505663886
u36640806,b34740941,3.7111821240488685
u24605443,b17187529,4.773513346160377
u36509933,b29013369,2.6584191229248044
u39315672,b61139235,4.186534753896779
u06097164,b62223240,5.0
u89675329,b95021405,3.007374077526274
u05066637,b47854311,1.6207518416377473
u07647283,b66823721,3.7115375989255037
u64322464,b39081955,4.058413666797618
u12431882,b21674268,5.0
u11941607,b11516322,4.715022921477826
u73193984,b25779761,5.0
u82557599,b43610120,3.3362511746106827
u37096974,b82148195,5.0
u54422856,b14888446,3.3831907193094986
u69827194,b81250182,1.8598326907857259
u69463066,b89572033,4.265000939935241
u87744255,b05271936,2.9264281451555476
u07040293,b08349503,4.20042057968322
u32674867,b09777918,1.6212176486616867
u29365221,b00524153,4.088490559656243
u55684307,b14425206,3.122621860733032
u18331679,b07378867,5.0
u54388597,b39738718,2.27755881014506
u89782516,b40598851,3.9511929506470485
u50501650,b28404273,1.2827977154326855
u65287109,b27096444,1.0
u97430237,b86785429,4.386327277646466
u94861664,b25725931,3.2386806077067054
u66079860,b22475341,5.0
u81733782,b00629748,2.873727383496934
u20874046,b56466462,3.23823317093177
u34767637,b39088089,4.483765407795087
u55660385,b58169611,3.986225500335693
u20472155,b62670070,5.0
u67757877,b15595003,5.0
u79706959,b71294015,4.215844665029616
u96905697,b74477062,2.7540817706696883
u33869045,b48279541,1.0
u84978470,b82682340,3.580431130545832
u13418915,b97197433,3.668138086759779
u80074101,b22242111,2.8012597195325575
u01331349,b56718292,2.409364770482381
u51145518,b93244128,4.834652658267551
u80894064,b87263910,5.0
u28488526,b04222499,4.034976208250197
u98404128,b98196499,2.529389311766332
u38026191,b26924525,4.88258704208374
u54397811,b39941601,4.911426644332821
u60501570,b83439687,4.778627209745348
u27891897,b13055413,3.9405334556183993
u93861156,b57429125,4.983187761535644
u50613001,b32432906,2.0343299295806885
u00078388,b45451059,5.0
u78969163,b82148195,4.100197818371125
u87613722,b50070819,1.0
u45470770,b95785803,3.5770979788208006
u80467110,b26302840,1.0
u45583685,b19953221,2.212979164352417
u90784225,b42311828,2.7002231027984616
u37761260,b90358141,3.462727591708421
u73638441,b29998162,2.7467205454626313
u70088434,b49991872,3.6848537488228934
u02224482,b78275112,5.0
u51519740,b63610747,3.9707680609130858
u38678248,b06167371,3.177571682316766
u68064573,b83278802,4.406693674663197
u04847210,b20500336,3.3169957343934713
u42668594,b19867465,5.0
u24064688,b86480331,4.8311525716977
u05378267,b73939527,5.0
u71501754,b36754274,4.025174079191803
u92330850,b78359727,1.0
u27006621,b14338293,4.3454871491815155
u44922759,b41797398,1.3347293367991728
u06486371,b98750028,4.757906417015923
u12932249,b37363405,3.463463941123348
u48671176,b06167371,5.0
u65344269,b99354529,1.8356407644653316
u30361198,b26540924,5.0
u39594275,b99519260,2.60562903167031
u87413422,b36185570,3.4922824358987397
u17574730,b60500282,2.4361566231413145
u23129686,b44849506,5.0
u26400358,b49323159,2.0184164606676602
u08632221,b86788370,4.317657102983427
u92249823,b36508972,4.4081641363629185
u02275289,b70139295,2.1219610422827273
u93756125,b38122928,4.727185920977677
u35701429,b93055140,2.571982472883943
u41431045,b05231805,4.637025034229662
u93780199,b79121934,5.0
u06501193,b38181410,3.2796025342051185
u57684620,b92598217,2.469642292398306
u47279059,b17244552,2.8509832554033063
u51955424,b87109554,5.0
u32118175,b43196456,4.9350700532588245
u27765737,b14836170,5.0
u13002793,b83439687,3.7365419171411136
u87649919,b68255642,3.8801070120239256
u14629681,b12204510,2.2188759672444385
u34838073,b45502382,3.9424223240846064
u77925018,b51735088,3.8661817754096837
u31929076,b03747524,2.091714615823655
u09784750,b29505914,5.0
u84473749,b76264408,1.2283117345729013
u70782918,b38423888,4.46336242121092
u20496815,b83072744,4.991882431010371
u56021785,b19483433,2.4264042761230464
u72972329,b44663416,3.0581189451033977
u77950898,b90171057,3.5386605699496796
u34161606,b27545570,3.839195780301775
u01891962,b57648353,2.7545571858951963
u84936304,b77136574,2.6628669409680605
u54923582,b43294155,5.0
u75922200,b80506673,3.854621128996482
u44646800,b14304119,4.6854689776462735
u21987434,b19867465,5.0
u14211629,b80070869,4.97809254204967
u51598979,b40598851,4.5300251796255235
u10276461,b44745371,4.545387307377235
u03095224,b03579093,3.657993393838572
u22811283,b12920844,4.818776155602871
u57209684,b26847239,5.0
u73165300,b36927496,3.943779593394498
u76988304,b74821603,4.079784896065652
u45432198,b67867561,4.894673092934745
u18466008,b23100799,2.862511511366873
u53769146,b07327816,4.638430461184071
u74830824,b87917145,2.190324013447258
u01091621,b09488500,3.5865956213378904
u89894968,b66908318,5.0
u16270856,b79975924,4.574082604336673
u61486981,b74511960,2.5913860232718835
u75882917,b21557753,5.0
u15802403,b89176062,3.9069372878774002
u69934107,b18610759,5.0
u07807746,b66664015,5.0
u14249489,b37351373,5.0
u41188147,b66067490,4.0288023470774865
u90131156,b62670070,1.0845083089120044
u29039456,b73029799,5.0
u81693197,b30494145,2.9922079138349447
u28345292,b12315103,1.2153974056087393
u35536417,b00278122,4.191096084269862
u64083365,b12986341,3.8493469049835203
u28244647,b96067067,5.0
u09674579,b00553199,2.998790889143085
u13036738,b77675822,3.156416600129132
u84084467,b03579093,3.129877644479441
u69016228,b04222499,5.0
u70240953,b11693904,2.254218950500488
u08593205,b59124914,5.0
u77500625,b98552213,1.9687585431714325
u85065532,b56105038,2.3008953795377316
u03676573,b29376205,2.6799571155743127
u43634493,b52842739,4.335328798370464
u76103597,b49847096,1.6538468860256308
u22410550,b26385014,3.799609256543286
u51796076,b55972197,2.742596760025024
u94517827,b52929604,1.0
u48045008,b98954571,2.557562692084858
u64419450,b69598867,4.080071867574675
u99057373,b47074257,1.7507256414794918
u67128972,b20071798,3.793412985076904
u17361499,b82785620,5.0
u22773783,b29998162,2.0810248045027704
u62880121,b15439387,5.0
u53863319,b67351913,4.91155947194366
u46157622,b48504389,2.946683492889404
u41535346,b14013622,3.9979215232901733
u20778779,b21674268,3.1328094498984775
u62768982,b42065988,5.0
u77663878,b42749067,5.0
u38076968,b31988440,3.6902996003421515
u58289231,b67584295,3.7796950542499044
u07159249,b74821603,4.649511553933083
u34108287,b05487017,4.93321443262736
u99200402,b87612334,5.0
u17285630,b78008834,5.0
u65301301,b56123208,3.293260978291829
u32369912,b39837030,4.59197955047079
u51669926,b60484296,4.31471797580419
u87751667,b74856026,3.9808035757446287
u37588681,b56954460,1.0
u41208422,b38122928,4.360381466776531
u51519740,b62474102,4.191526462343656
u22497171,b03659745,4.023772029527606
u84985185,b06138796,3.0433338838033963
u78164149,b11516322,5.0
u20690061,b17187529,4.246629780348493
u57143075,b51191220,3.6007634864552815
u09829223,b31671086,3.1102375497204324
u37832592,b11179371,4.501762965418827
u85697519,b73407192,3.47808786373636
u85100519,b25958104,2.461493441946847
u05006251,b84770627,5.0
u94277747,b03280239,2.530349314176771
u15819872,b95297480,3.762900163439237
u58166327,b45445418,5.0
u28034137,b74034094,4.2435686681558895
u61584202,b82793590,4.219582643737793
u77919176,b03946791,5.0
u67681449,b68325129,4.522169575880035
u23386360,b60434059,1.0
u22253352,b84154184,2.5328320850313624
u76694297,b60613242,3.6431292735980807
u79713024,b51735088,2.9156510513177203
u71992232,b62396194,4.3199886840035155
u82378694,b32521851,3.1886673775177474
u00343094,b00589069,2.2323065722471296
u55141425,b15103442,4.443322180126293
u23810552,b09589765,3.31174329856267
u59376996,b91712126,2.164444627937917
u58571881,b34463991,4.485775879443505
u96945070,b41094724,1.5535354956552254
